sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-314,777020793007;-355,438128531139;-336,025005134915;-360,724850433282;4109;0;-782;1200;-16610;95;321;-23;247249;500;13:26:36.326238
-20,9061624338955;-43,2157065239551;1,18918202502479;1,70319744880319;4109;0;-782;1200;-16610;95;321;-23;247250;500;13:26:36.326252
-731,236678448033;-785,656634864013;-788,638089356705;-822,236218027826;4109;0;-782;1200;-16610;95;321;-23;247251;500;13:26:36.326260
-702,820312577984;-794,569153202544;-796,839615775138;-839,37231508523;4109;0;-782;1200;-16610;95;321;-23;247252;500;13:26:36.326266
-728,626785399949;-797,560854498667;-789,253690837076;-859,943470101518;4109;0;-764;1193;-16603;56;311;26;247253;500;13:26:36.326274
-845,319944125177;-919,670967846114;-904,689030722219;-976,66820839768;4109;0;-764;1193;-16603;56;311;26;247254;500;13:26:36.326280
-351,800136279554;-395,498509812282;-350,707857318961;-445,342736043205;4109;0;-764;1193;-16603;56;311;26;247255;500;13:26:36.326289
-865,135156398995;-932,7899761871;-915,950515255992;-981,336575215073;4109;0;-764;1193;-16603;56;311;26;247256;500;13:26:36.326297
-502,591302423751;-554,068146656073;-530,16512954874;-639,475286128669;4109;0;-764;1193;-16603;56;311;26;247257;500;13:26:36.326306
-153,35698761426;-169,492171380376;-103,793269944168;-165,343058011373;4109;0;-764;1193;-16603;56;311;26;247258;500;13:26:36.326315
-463,183318185154;-508,444280020896;-472,755454180426;-557,371038820763;4109;0;-764;1193;-16603;56;311;26;247259;500;13:26:36.326324
542,224826102444;552,228612431948;633,262921488062;610,492363711176;4109;0;-764;1193;-16603;56;311;26;247260;500;13:26:36.326333
250,468400702852;292,08747586674;362,797027217469;347,859120474838;4109;0;-764;1193;-16603;56;311;26;247261;500;13:26:36.326342
129,617244311221;157,918896692287;200,753996431331;231,305069518068;4109;0;-764;1193;-16603;56;311;26;247262;500;13:26:36.326352
-190,060546412507;-191,903162003763;-177,74566646179;-193,846496047474;4109;0;-763;1207;-16600;46;311;57;247263;500;13:26:36.326368
894,356834114479;901,407091698686;942,484673036274;964,176525217516;4109;0;-763;1207;-16600;46;311;57;247264;500;13:26:36.326383
-284,98607059497;-311,844899690216;-309,214440271625;-318,399387477501;4109;0;-763;1207;-16600;46;311;57;247265;500;13:26:36.326411
-439,676757773293;-485,064586365057;-471,7125595589;-482,291059419887;4109;0;-763;1207;-16600;46;311;57;247266;500;13:26:36.326426
-667,322662832241;-729,868022059572;-727,355240460419;-779,187096130649;4109;0;-763;1207;-16600;46;311;57;247267;500;13:26:36.326443
-390,538234826479;-462,802197728131;-442,601874442488;-492,784760325865;4109;0;-763;1207;-16600;46;311;57;247268;500;13:26:36.326460
-82,3470799494509;-102,316304145057;-51,5990211278843;-104,323205221274;4109;0;-763;1207;-16600;46;311;57;247269;500;13:26:36.326476
-599,00825059155;-663,372448006841;-649,495273799935;-682,850045216211;4109;0;-763;1207;-16600;46;311;57;247270;500;13:26:36.326506
-480,560471977071;-537,873003710309;-514,005611430089;-590,322167639266;4109;0;-763;1207;-16600;46;311;57;247271;500;13:26:36.326522
-239,624926895963;-295,621947382721;-267,598278663687;-319,012356313291;4109;0;-763;1207;-16600;46;311;57;247272;500;13:26:36.326537
-246,016096327963;-280,22636432243;-233,614242887764;-308,476473178868;4109;0;-759;1221;-16611;33;303;75;247273;500;13:26:36.326555
147,260066345501;85,8281115658403;119,558051244583;66,9898574861008;4109;0;-759;1221;-16611;33;303;75;247274;500;13:26:36.326575
67,18399426211;46,6936295922864;114,118300462562;53,6134046877697;4109;0;-759;1221;-16611;33;303;75;247275;500;13:26:36.326600
1757,60094820221;1766,25674969189;1852,79149597341;1887,64603150392;4109;0;-759;1221;-16611;33;303;75;247276;500;13:26:36.326621
371,798101161132;387,410572507681;450,38915540725;494,635914523602;4109;0;-759;1221;-16611;33;303;75;247277;500;13:26:36.326647
604,952655383881;597,684811690074;633,485697135083;742,878834146956;4109;0;-759;1221;-16611;33;303;75;247278;500;13:26:36.326667
159,241301872625;135,971131911738;159,696457036889;238,611527260272;4109;0;-759;1221;-16611;33;303;75;247279;500;13:26:36.326689
452,720467190243;412,316264377011;440,86352069907;555,345986290587;4109;0;-759;1221;-16611;33;303;75;247280;500;13:26:36.326711
-266,236599832763;-344,359012089282;-345,344626403573;-268,051434258275;4109;0;-759;1221;-16611;33;303;75;247281;500;13:26:36.326730
150,162311669456;46,554130446001;50,6071788015182;135,908119504817;4109;0;-759;1221;-16611;33;303;75;247282;500;13:26:36.326753
36,3904966756027;-50,223349534441;-17,8176267165853;27,4370328285024;4109;0;-747;1220;-16633;37;321;92;247283;500;13:26:36.326873
-212,691690683142;-275,116555019918;-219,776308924549;-141,463791369531;4109;0;-747;1220;-16633;37;321;92;247284;500;13:26:36.326890
-278,649879652828;-368,98852600185;-343,137833090191;-287,673465905563;4109;0;-747;1220;-16633;37;321;92;247285;500;13:26:36.326907
-341,425683686305;-466,303403128005;-450,423845490701;-391,607419813946;4109;0;-747;1220;-16633;37;321;92;247286;500;13:26:36.326923
-18,9638674083424;-115,086215008918;-68,1727932707828;-33,9552139881276;4109;0;-747;1220;-16633;37;321;92;247287;500;13:26:36.326940
-181,064501965198;-312,413337579489;-290,372826633172;-255,368688818856;4109;0;-747;1220;-16633;37;321;92;247288;500;13:26:36.326970
-91,9193311651712;-189,696427444235;-145,878587007062;-148,487013934455;4109;0;-747;1220;-16633;37;321;92;247289;500;13:26:36.326991
-116,799107970422;-239,777283754293;-214,267199537686;-209,725060690932;4109;0;-747;1220;-16633;37;321;92;247290;500;13:26:36.327009
681,941576486154;641,008907477374;722,628244456676;730,574673333566;4109;0;-747;1220;-16633;37;321;92;247291;500;13:26:36.327027
668,321825667283;625,490607598543;692,61627405546;777,223495519628;4109;0;-747;1220;-16633;37;321;92;247292;500;13:26:36.327048
226,702470926599;182,129309516984;232,662566733265;316,598503916449;4109;0;-726;1225;-16643;39;350;76;247293;500;13:26:36.327067
-582,779108315047;-717,988362716416;-726,925703493474;-655,905173138049;4109;0;-726;1225;-16643;39;350;76;247294;500;13:26:36.327086
113,446777283049;16,920018511903;58,5835271186814;73,0597410033208;4109;0;-726;1225;-16643;39;350;76;247295;500;13:26:36.327106
-305,112359103098;-402,33113752954;-359,025225184541;-313,95979804747;4109;0;-726;1225;-16643;39;350;76;247296;500;13:26:36.327131
-344,307330480112;-472,544842649762;-452,578216766842;-461,674874562154;4109;0;-726;1225;-16643;39;350;76;247297;500;13:26:36.327934
358,613511778248;272,03127114159;328,326375269964;344,776138974029;4109;0;-726;1225;-16643;39;350;76;247298;500;13:26:36.327981
-11,6281648341018;-88,7625804250692;-36,6754106609856;-41,6772029174843;4109;0;-726;1225;-16643;39;350;76;247299;500;13:26:36.328037
421,851123352131;367,14079258492;435,467618858139;472,123830131508;4109;0;-726;1225;-16643;39;350;76;247300;500;13:26:36.328061
-14,6786245957443;-80,4665117717182;-37,7224846685839;-1,78647051836185;4109;0;-726;1225;-16643;39;350;76;247301;500;13:26:36.328091
540,891491497373;418,462240866771;415,371750929408;461,47958453791;4109;0;-726;1225;-16643;39;350;76;247302;500;13:26:36.328129
-180,422872953738;-293,586135096491;-280,250236094416;-286,555036290081;4109;0;-688;1239;-16625;80;279;47;247303;500;13:26:36.328152
825,748045841503;715,957043253053;737,081378210467;763,447709877133;4109;0;-688;1239;-16625;80;279;47;247304;500;13:26:36.328174
-152,440725847154;-249,130580972388;-217,665936307159;-198,814045990593;4109;0;-688;1239;-16625;80;279;47;247305;500;13:26:36.328203
-290,117033666051;-420,258840294199;-407,432012566537;-371,075158251184;4109;0;-688;1239;-16625;80;279;47;247306;500;13:26:36.328226
110,199650364168;6,73639888892878;47,7314847560742;60,7196767635151;4109;0;-688;1239;-16625;80;279;47;247307;500;13:26:36.328249
477,422199112904;391,318697100834;436,72101295319;510,442272696774;4109;0;-688;1239;-16625;80;279;47;247308;500;13:26:36.328273
-80,1603618530463;-170,832870514689;-152,112858343056;-102,657881228267;4109;0;-688;1239;-16625;80;279;47;247309;500;13:26:36.328299
171,620984158715;40,9451225291978;36,752455728422;94,4786799157766;4109;0;-688;1239;-16625;80;279;47;247310;500;13:26:36.328324
304,559739254976;217,206165911366;250,641276208014;283,605746569917;4109;0;-688;1239;-16625;80;279;47;247311;500;13:26:36.328351
16,1270535080397;-60,8955609130422;-33,4762188579446;55,4382486050541;4109;0;-688;1239;-16625;80;279;47;247312;500;13:26:36.328384
-153,047518320993;-248,174686840731;-251,442738694546;-183,503685865881;4109;0;-647;1250;-16614;115;229;19;247313;500;13:26:36.328422
-327,292427314854;-439,056641122555;-437,478426800038;-363,132615366306;4109;0;-647;1250;-16614;115;229;19;247314;500;13:26:36.328451
-4,54481877633887;-92,7395167051498;-86,1281038846036;-37,9515121883215;4109;0;-647;1250;-16614;115;229;19;247315;500;13:26:36.328489
6,36767494679299;-105,594818354976;-111,345747033603;-41,9039572817281;4109;0;-647;1250;-16614;115;229;19;247316;500;13:26:36.328522
-88,1431478553866;-191,82447165541;-194,249093452778;-143,023773191539;4109;0;-647;1250;-16614;115;229;19;247317;500;13:26:36.328549
-309,139122138177;-454,45368403948;-479,288277538274;-421,621656144276;4109;0;-647;1250;-16614;115;229;19;247318;500;13:26:36.328577
483,497421380648;399,730407259393;422,921750412861;474,717384971232;4109;0;-647;1250;-16614;115;229;19;247319;500;13:26:36.328607
607,937061668214;546,342362559048;574,853131848164;683,189391980203;4109;0;-647;1250;-16614;115;229;19;247320;500;13:26:36.328637
