sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
1543,01631134645;977,273025332141;87,3028811270445;1684,41623156312;3799;0;-2574;86;-16472;164;394;-5;705955;500;14:37:43.795344
-252,870398280665;-904,164589023688;-1845,57808404024;-130,10111208521;3799;0;-2574;86;-16472;164;394;-5;705956;500;14:37:43.795362
653,389342499756;59,8928629587134;-791,563816643899;747,986499488528;3799;0;-2574;86;-16472;164;394;-5;705957;500;14:37:43.795370
-180,642777406699;-881,679918343999;-1823,79599565247;-159,131864962219;3799;0;-2574;86;-16472;164;394;-5;705958;500;14:37:43.795381
1434,80713392356;860,26434849735;44,8364414556592;1627,83071176865;3799;0;-2574;86;-16472;164;394;-5;705959;500;14:37:43.795392
-367,131357941275;-1116,37219636939;-2140,02040879152;-376,553348906856;3799;0;-2574;86;-16472;164;394;-5;705960;500;14:37:43.795404
806,588575492589;124,369341390674;-838,819193749809;805,558157146878;3799;0;-2528;79;-16485;170;357;5;705961;500;14:37:43.795416
-280,587191175345;-1103,75012610748;-2228,47195803714;-407,959519676732;3799;0;-2528;79;-16485;170;357;5;705962;500;14:37:43.795428
1546,13720320505;861,572548372655;-109,740107142534;1574,57338439328;3799;0;-2528;79;-16485;170;357;5;705963;500;14:37:43.795441
371,778862540769;-360,869858882015;-1336,80059314193;423,676058164016;3799;0;-2528;79;-16485;170;357;5;705964;500;14:37:43.795454
797,665698005404;126,175339204506;-767,191572339506;801,356748912344;3799;0;-2528;79;-16485;170;357;5;705965;500;14:37:43.795468
-3,98781469717198;-750,545811271672;-1680,47473799893;-14,3096329514941;3799;0;-2528;79;-16485;170;357;5;705966;500;14:37:43.795482
902,01690305717;251,849470548494;-567,072752076042;926,834040438434;3799;0;-2528;79;-16485;170;357;5;705967;500;14:37:43.795500
-94,558860495285;-850,927249798572;-1745,28908437137;-131,458566671526;3799;0;-2528;79;-16485;170;357;5;705968;500;14:37:43.795517
1404,8336899633;760,030818967368;-44,8450068417128;1475,04835782212;3799;0;-2528;79;-16485;170;357;5;705969;500;14:37:43.795538
360,951808139738;-387,856759261358;-1331,66138794212;389,455899870809;3799;0;-2528;79;-16485;170;357;5;705970;500;14:37:43.795599
977,040237607844;284,023909701433;-631,284475535229;985,925525581434;3799;0;-2490;66;-16486;200;326;63;705971;500;14:37:43.795622
95,2778441144656;-716,696270528596;-1763,97490745855;15,872993717091;3799;0;-2490;66;-16486;200;326;63;705972;500;14:37:43.795641
1136,39258968759;415,708307665279;-534,019821387903;1112,39919009081;3799;0;-2490;66;-16486;200;326;63;705973;500;14:37:43.795667
-108,273772408128;-940,237987466913;-1975,68385124609;-226,425004235128;3799;0;-2490;66;-16486;200;326;63;705974;500;14:37:43.795692
1070,75014627833;356,046378487335;-528,698989114254;1028,35931203674;3799;0;-2490;66;-16486;200;326;63;705975;500;14:37:43.795732
-325,833567781859;-1153,63730398657;-2121,43562029332;-472,844841375797;3799;0;-2490;66;-16486;200;326;63;705976;500;14:37:43.795774
1343,53909066652;651,820827021805;-158,755539072088;1322,41943475036;3799;0;-2490;66;-16486;200;326;63;705977;500;14:37:43.795804
-297,729317862778;-1093,75657202594;-1987,25036891873;-400,763154510124;3799;0;-2490;66;-16486;200;326;63;705978;500;14:37:43.795831
586,468625430155;-161,986841987223;-1025,8229149916;461,204267299948;3799;0;-2490;66;-16486;200;326;63;705979;500;14:37:43.795861
-63,2421878592076;-918,45010139129;-1906,07832055265;-257,683800972238;3799;0;-2490;66;-16486;200;326;63;705980;500;14:37:43.795892
1638,37231956417;934,49837132341;107,107545812576;1643,74131900489;3799;0;-2469;36;-16483;126;293;73;705981;500;14:37:43.795936
-188,281808323308;-1032,26638326027;-2013,38739803006;-323,130637543869;3799;0;-2469;36;-16483;126;293;73;705982;500;14:37:43.795969
1204,39935858273;459,308153793287;-424,590006386017;1129,17529047029;3799;0;-2469;36;-16483;126;293;73;705983;500;14:37:43.796000
75,6611985628317;-763,540950919747;-1716,68555478746;-76,9441978621197;3799;0;-2469;36;-16483;126;293;73;705984;500;14:37:43.796032
1951,36275859908;1275,62919254307;535,78317822655;1996,98055195875;3799;0;-2469;36;-16483;126;293;73;705985;500;14:37:43.796065
281,403264171402;-498,824441350045;-1309,73634753833;254,512064450799;3799;0;-2469;36;-16483;126;293;73;705986;500;14:37:43.796093
1536,76646533831;843,916707092236;151,629576393887;1545,1579607604;3799;0;-2469;36;-16483;126;293;73;705987;500;14:37:43.796117
260,539835242871;-519,388436293105;-1260,96404234734;219,990796494717;3799;0;-2469;36;-16483;126;293;73;705988;500;14:37:43.796162
1120,30013706255;382,619830810514;-329,980885291716;1043,90556432852;3799;0;-2469;36;-16483;126;293;73;705989;500;14:37:43.796211
101,329412758333;-750,160503016265;-1573,31055634466;-19,1433175946166;3799;0;-2469;36;-16483;126;293;73;705990;500;14:37:43.796255
816,993406869001;1,29879779069458;-806,450902826832;645,072178143475;3799;0;-2455;19;-16472;80;190;99;705991;500;14:37:43.796290
446,799226755122;-442,394863283236;-1298,89343262854;299,082062372922;3799;0;-2455;19;-16472;80;190;99;705992;500;14:37:43.796340
1223,09746500519;412,315808982835;-371,091391639265;1105,96078427454;3799;0;-2455;19;-16472;80;190;99;705993;500;14:37:43.796386
671,951857370607;-193,24103508482;-960,332960257975;586,004853990095;3799;0;-2455;19;-16472;80;190;99;705994;500;14:37:43.796424
1345,84707575985;566,700270895957;-82,2995878969174;1283,14243674007;3799;0;-2455;19;-16472;80;190;99;705995;500;14:37:43.796466
375,950336923276;-501,165931044239;-1197,73768992269;250,526701207372;3799;0;-2455;19;-16472;80;190;99;705996;500;14:37:43.796521
1518,76430106276;746,857097968804;187,021038603165;1479,55199897198;3799;0;-2455;19;-16472;80;190;99;705997;500;14:37:43.796586
-153,882825014649;-1071,63964272913;-1763,0311490251;-345,768224995075;3799;0;-2455;19;-16472;80;190;99;705998;500;14:37:43.796637
1268,65936541694;422,418242891066;-218,389420235328;1131,33687729011;3799;0;-2455;19;-16472;80;190;99;705999;500;14:37:43.796674
207,316077023759;-753,936798726966;-1522,6750882472;2,25235677481993;3799;0;-2455;19;-16472;80;190;99;706000;500;14:37:43.797796
2076,48827176842;1249,61976602262;612,092468230184;2042,73415384814;3799;0;-2463;16;-16462;19;155;97;706001;500;14:37:43.797895
